target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,3.0776215816947614,-0.323478494534864,3.6292042634409656,9.314351953794883,2.5093190099933995,2.551561849111036,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.5229749995586823,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,1.0180159712528756,-0.5817320301157005,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,1.4569957901145798,-0.13929019327512182,-0.4453271824306024,0.037650071045490174,-0.7206637970773238,0.3932483744177794,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.760792673693305,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.19963608350629874,1.8277815574276948,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,1.5552155350588333,0.7816513130235891,-0.4453271824306024,-0.38262146443079037,-0.7206637970773238,0.3482835103616698,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.9296225718399138,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.14742454336165675,1.8277815574276948,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.6616202587484412,0.8737454636534603,-0.4453271824306024,-0.3896242176218615,2.3212092158316104,0.3482835103616698,2.379330221692253,0.266472213619548,1.8183544638493752,-1.4692313740168927,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,1.6116572844956694,-0.5817320301157005,0.49660119270329656,0.029090723144533388,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.47479834067204596,0.4132747105041048,-0.4453271824306024,-0.4709773868119816,-0.7206637970773238,2.214325368690215,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.8379862287876186,-0.18710576074850704,0.2974239605781956,0.8764398100484931,0.6226865373613791,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.2345687709232527,-0.047196042645250715,-0.4453271824306024,0.17008558640616472,2.793777723116105,1.1576510633716413,-0.4897027596807891,-3.8082622227347165,-0.5525925256603392,-0.19892749757459763,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.10006863334124008,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.8431223842129962,-0.323478494534864,-0.4453271824306024,0.08671719818839396,-0.7206637970773238,0.145941622109177,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-2.200595676844321,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.16567415117814366,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,2.0299443022893913,0.1369922586144915,-0.4453271824306024,-0.036562097737941675,2.5184950975134868,2.9562456256160217,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.22538406352106805,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,1.47307621107396,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.6219888112054502,-0.6918550970543484,-0.4453271824306024,-0.11528856983133498,-0.7206637970773238,1.3824753836521888,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.2680801346353617,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.8280699983864899,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,0.8431223842129962,-0.41557264516473513,-0.4453271824306024,0.16862867344158347,-0.7206637970773238,1.2475807914838601,2.4063965705731305,0.266472213619548,1.8183544638493752,-0.5563413989049598,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.2428538955563324,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.1949373233802618,-0.5997609464244773,-0.4453271824306024,-0.617769343794442,-0.7206637970773238,0.7304848548386007,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.5993344650181343,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.0034012147930463444,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-0.8675381735660838,-0.7839492476842195,-0.4453271824306024,-0.11610741872383683,-0.7206637970773238,1.4724051117644077,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.3564825092439081,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.8909071838627145,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.8431223842129962,-0.41557264516473513,-0.4453271824306024,0.30894428009243824,0.623633024615463,2.3717023928865983,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-2.069806993707658,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.5887356361987293,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,1.0477468528468574,-0.047196042645250715,-0.4453271824306024,-0.15054692701432099,-0.7206637970773238,0.3033186463055603,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.5669470568201462,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.3622897036593659,1.8277815574276948,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.8103824692315784,0.044898107984620385,-0.4453271824306024,-0.2553117304491534,-0.7206637970773238,0.145941622109177,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.042206575540149095,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.17860217193840985,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,3.0121417517319258,1.610498668692429,-0.4453271824306024,-0.3714128055645961,2.224860296870694,0.6405551267263817,1.6214724530276758,0.266472213619548,1.3441650659474322,-1.8597182756806632,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.8797591576613981,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.4093185107092104,-0.13929019327512182,-0.4453271824306024,-0.2796379231971795,-0.7206637970773238,0.8204145829508198,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-2.1618852332722622,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.2659633777672737,0.6230247636559972,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.7776425542501606,-0.41557264516473513,-0.4453271824306024,0.13837911922442048,-0.7206637970773238,0.6180726946983269,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.518382614431388,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.7987025297902006,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.0299443022893913,0.22908640924436258,-0.4453271824306024,-0.06034593602470032,1.9495776712680755,1.7871591601571744,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.25154363446865763,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.3964004092644842,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,-0.8545770363648829,-0.03267034153992989,-0.2313843439049929,1.1844853959180248,0.7535898631221509,-0.7206637970773238,0.6180726946983269,2.0816003840025976,-1.7708950045575842,1.3441650659474322,0.6151193060863519,1.5625729814304814,0.2974239605781956,-0.01045696776694923,1.529417408733542,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,0.5505818687851298,-0.48284417253442463,-0.5076667957946062,-0.4453271824306024,-0.26686069015379005,-0.7206637970773238,0.3707659423897246,3.13718799035683,0.266472213619548,1.8183544638493752,-2.138959630768422,-1.0619451318380013,2.5316261937989557,2.650233365679378,1.6441920420414702,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.6794228093059073,-0.047196042645250715,-0.4453271824306024,-0.25414726351760863,-0.7206637970773238,1.6972294320449555,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.0449858798842927,-1.0619451318380013,-0.8196771560321846,-0.01045696776694923,0.2528933706253202,1.8277815574276948,0.49660119270329656,0.029090723144533388,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,6.957344148790894e-05,-0.2313843439049929,-0.4453271824306024,-0.2985671573355343,-0.7206637970773238,0.12345919008112224,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.9138377307716958,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.48761574030035687,1.8277815574276948,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.7598400036926944,0.1369922586144915,-0.4453271824306024,-0.11036484207512248,1.954165715028119,0.3033186463055603,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.029576868365317678,0.6877336103409871,2.5316261937989557,1.7633365878639353,-0.17101475509523092,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,2.913922006787672,0.044898107984620385,-0.4453271824306024,0.29015329316970084,2.4726146599130505,0.6855199907824913,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.3661716469878585,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.7453550292819361,-0.5817320301157005,0.49660119270329656,0.029090723144533388,2.611989573480913,2.1386318982965906,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.0639776634545905,-0.8760433983140906,1.1844853959180248,1.9799171064551024,-0.7206637970773238,2.326737528830489,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-1.6443679439642624,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,1.0706264679863502,-0.5817320301157005,-0.5814372297901097,0.8389675728247877,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.2345687709232527,2.8998167775106243,-0.4453271824306024,-0.5724614774762059,1.683471133185544,0.3033186463055603,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.5339401234498029,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.40503172641198476,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,2.40829348532012,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.0312377484731727,-0.8760433983140906,-0.4453271824306024,0.20852894674894693,-0.7206637970773238,1.2475807914838601,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.5428115351322016,-0.18710576074850704,1.4145250771885758,0.8764398100484931,1.089243426975162,-0.5817320301157005,1.5746396151967026,0.8389675728247877,1.1958108810725445,1.4987442509844513,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.712162724287325,0.22908640924436258,-0.4453271824306024,-0.3552857361427899,-0.7206637970773238,-0.32618945047997294,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.4172844656849448,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.35852739731675115,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-0.9657579185103371,-0.7839492476842195,-0.4453271824306024,0.03341226216676299,-0.7206637970773238,0.8428970149788745,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8146847967345351,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.16667306538529725,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
1.0,1.760043411109159,-2.032296832645089,-0.8545770363648829,-0.744763492385767,-0.7839492476842195,1.1844853959180248,1.6703443702839926,-0.7206637970773238,0.7304848548386007,2.108666732883475,0.266472213619548,1.8183544638493752,-1.7909414681691427,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,1.3905196064168817,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,2.1386318982965906,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.47479834067204596,-0.323478494534864,-0.4453271824306024,-0.0447665382647622,-0.7206637970773238,1.4274402477082984,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.9371391628247796,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,1.5634901287019418,0.6230247636559972,0.49660119270329656,0.029090723144533388,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.8662447273823024,0.22908640924436258,3.6292042634409656,3.3459963331752385,1.6651189581453696,0.797932150922765,1.9192022907173312,-1.7708950045575842,1.8183544638493752,-1.9615680835255926,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.5979039413264433,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,1.3178511514435542,-0.047196042645250715,-0.4453271824306024,-0.09680066334283516,-0.7206637970773238,0.3932483744177794,3.570249572450874,0.266472213619548,1.8183544638493752,-1.719533853812919,1.5625729814304814,0.2974239605781956,-0.01045696776694923,2.119157474722178,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.5402781706348816,-0.41557264516473513,-0.4453271824306024,0.16352416086494842,-0.7206637970773238,0.6630375587544365,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.29942248472199484,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.33474647167918986,1.8277815574276948,-0.5814372297901097,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,0.9167871929211863,-0.2313843439049929,-0.4453271824306024,-0.022572542957601447,-0.7206637970773238,-0.32618945047997294,2.9477235481906856,0.266472213619548,1.8183544638493752,0.20133097236949807,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,1.006601549154058,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.1540124296534895,-0.8760433983140906,-0.4453271824306024,-0.09219065042206163,-0.7206637970773238,2.9787280576440764,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.0216183808681434,0.6877336103409871,1.4145250771885758,0.8764398100484931,2.5036145802004466,-0.5817320301157005,-0.5814372297901097,1.6488444225050418,1.1958108810725445,1.4987442509844513,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.8662447273823024,1.0579337649132026,-0.4453271824306024,-0.40141245135352793,1.3898363325427512,0.6855199907824913,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8237047059163737,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.170149841574403,-0.5817320301157005,0.49660119270329656,1.6488444225050418,1.1958108810725445,1.4987442509844513,2.40829348532012,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.9972043873079737,-0.13929019327512182,-0.4453271824306024,0.22448054855093125,1.2613711072615292,2.5065969850549266,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.5045593516457614,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,2.5704900590872986,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,4.683706536306369,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,0.5402781706348816,-0.2313843439049929,-0.4453271824306024,-0.10698310249310186,-0.7206637970773238,0.8204145829508198,2.352263872811375,1.2851558227081141,1.3441650659474322,-1.1847284052397278,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.7661951814756938,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.570152899482785,3.268193380030109,-0.4453271824306024,-0.5671283252737425,2.885538598316978,1.0227564712033126,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.5195925336154927,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,0.545267640836826,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,3.0121417517319258,1.610498668692429,1.1844853959180248,0.5501750369432468,2.0918070278294283,1.1351686313435865,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.87354153846629,0.6877336103409871,0.2974239605781956,-0.01045696776694923,0.7560202657253877,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-0.7120235774043492,-0.6918550970543484,-0.4453271824306024,-0.2224407963358644,-0.7206637970773238,0.28083621427750555,1.9462686395982087,-3.8082622227347165,1.8183544638493752,-1.7680158656653024,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.2487468802845105,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.2345687709232527,-0.13929019327512182,-0.4453271824306024,0.3105872950780427,1.7293515707859806,1.71971186407301,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-1.0419131765272804,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.3450767064068278,-0.5817320301157005,2.652678037690109,3.2685981218655504,2.611989573480913,2.1386318982965906,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,1.1214116615550476,-0.5997609464244773,-0.4453271824306024,1.0659807156116112,-0.7206637970773238,3.6307185864576645,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.31844129423396167,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,3.4906423173830166,1.8277815574276948,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.2851112364621364,-0.41557264516473513,-0.4453271824306024,0.3417460905979187,2.665312497834883,0.5955902626702722,3.353718781403852,0.266472213619548,1.3441650659474322,0.6688629316281415,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,0.8593408858226299,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,2.1386318982965906,2.40829348532012,0.6922356205764869,1.5847998463465338,-0.11177235530952226,4.683706536306369,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-0.7856883861125392,-0.6918550970543484,1.1844853959180248,0.9722225174201481,-0.7206637970773238,0.977791607147203,3.1913206881185854,0.266472213619548,1.3441650659474322,-1.386924702732614,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,2.649979875309609,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.4897357050959976,-0.13929019327512182,1.1844853959180248,2.0389539847242464,1.7201754832658933,0.6405551267263817,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.8605360017422155,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.23687000148392312,-0.5817320301157005,0.49660119270329656,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,1.0150069378654396,2.439346024361269,-0.4453271824306024,-0.6359116322438988,-0.7206637970773238,0.2583537822494508,3.353718781403852,-0.7522113954690182,1.8183544638493752,-0.707424877700759,1.5625729814304814,0.2974239605781956,-0.01045696776694923,2.896023408224076,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
